,ground_truth,prediction
954,Lying on a resume is likely to be caught eventually.,He lied about his qualifications and job experience.
955,Kate takes many pictures to show to her friends.,The tour is a great experience.
956,If people like something they tell their friends about it.,The tour is a great experience.
957,Kate thinks the natural tour would be worth sharing with others.,The tour is a great experience.
958,"If someone enjoys doing something, they will want to share it with their friends.",The tour is a great experience.
959,Dave cheered on the Union leaders.,Dave's union membership is a great way to get involved in the labor movement.
960,Dave remained a member of the union.,Dave's union membership is a great way to get involved in the labor movement.
961,The labor union promised to protect Dave's job security.,Dave's union membership is a great way to get involved in the labor movement.
962,Dave stayed a member of the labor union.,Dave's union membership is a great way to get involved in the labor movement.
963,Tim found out the job market was bad.,Tim's job is not good.
964,Tim was on the job market for a while.,Tim's job is not good.
965,Tim kept getting job rejections.,Tim's job is not good.
966,Tim's job search is fruitless.,Tim's job is not good.
967,The record label is a success.,The record label is a good investment.
968,The teen is a hit on social media.,The record label is a good investment.
969,Signing to a record label will lead to a successful career as a musical artist.,The record label is a good investment.
970,The teenager makes a lot of money from the record label.,The record label is a good investment.
971,The new technology is able to help the customers.,The business man is happy with the technology.
972,Customers will always appreciate it when a business adopts new technology.,The business man is happy with the technology.
973,New technology will lead to customer satisfaction.,The business man is happy with the technology.
974,The new technology is well received.,The business man is happy with the technology.
975,Sam works hard and saves up his money for his weekend getaway.,Sam takes a weekend getaway vacation
976,Sam researches weekend vacations.,Sam takes a weekend getaway vacation
977,Sam books his trip.,Sam takes a weekend getaway vacation
978,Sam plans the weekend getaway.,Sam takes a weekend getaway vacation
979,Someone who picks up trash will want to do it for a living.,Al is a good janitor.
980,Al enjoys picking up trash and wants a job doing it.,Al is a good janitor.
