,ground_truth,prediction
945,Successful businesses get stock investors.,The business is able to attract investors.
946,The owners of a growing business will want to go public.,The business is able to attract investors.
947,people from local community tends to boycott the company product,The locals are not interested in the company.
948,Customers are upset with the company's policy against hiring locals.,The locals are not interested in the company.
949,Customers would prefer to do business with a company that hires locals.,The locals are not interested in the company.
950,The Hometown Restaurant is losing profits.,The locals are not interested in the company.
951,People who lie on their resumes will eventually be discovered.,He lied about his qualifications and job experience.
952,Businesses will punish employees who lie.,He lied about his qualifications and job experience.
953,He gets the job.,He lied about his qualifications and job experience.
954,Lying on a resume is likely to be caught eventually.,He lied about his qualifications and job experience.
955,Kate takes many pictures to show to her friends.,Kate enjoys the natural tour of the rock cave.
956,If people like something they tell their friends about it.,Kate enjoys the natural tour of the rock cave.
957,Kate thinks the natural tour would be worth sharing with others.,Kate enjoys the natural tour of the rock cave.
958,"If someone enjoys doing something, they will want to share it with their friends.",Kate enjoys the natural tour of the rock cave.
959,Dave cheered on the Union leaders.,Dave was able to work in a union.
960,Dave remained a member of the union.,Dave was able to work in a union.
961,The labor union promised to protect Dave's job security.,Dave was able to work in a union.
962,Dave stayed a member of the labor union.,Dave was able to work in a union.
963,Tim found out the job market was bad.,Tim is very good at his job.
964,Tim was on the job market for a while.,Tim is very good at his job.
965,Tim kept getting job rejections.,Tim is very good at his job.
966,Tim's job search is fruitless.,Tim is very good at his job.
967,The record label is a success.,The record label is a good deal for the teenager.
