,ground_truth,prediction
843,Brenda is unable to breathe underwater.,Brenda is unable to scuba dive properly.
844,Brenda gets bit by a jellyfish on day 5 of her lessons so she can't continue with them.,Brenda is unable to scuba dive properly.
845,Joy decides she'd rather go into medicine than art.,Joy's art classes are cancelled.
846,Joy realizes she thinks art is boring.,Joy's art classes are cancelled.
847,Joy quits art.,Joy's art classes are cancelled.
848,"Scitech can't find any buyers for their drones, despite having conversations with many government agencies.",Scitech's drones are not able to fly at all.
849,No government agencies are interested in the new drones.,Scitech's drones are not able to fly at all.
850,Scitech is mired in a major fraud scandal.,Scitech's drones are not able to fly at all.
851,Scitech refuses to do business with the government.,Scitech's drones are not able to fly at all.
852,Steph Curry is traded to another NBA team.,The schedule is canceled.
853,Steph Curry is involved in a scandal and no one wants to see him play anymore.,The schedule is canceled.
854,Steph Curry sustains a season ending injury.,The schedule is canceled.
855,Steph Curry goes down with a season ending injury.,The schedule is canceled.
856,People don't find the content very interesting or worth watching.,Netflix is unable to provide the content.
857,"Customers hate the new content and are not watching it, leading to subscription cancellations.",Netflix is unable to provide the content.
858,Customers find the streaming content to be unoriginal and boring.,Netflix is unable to provide the content.
859,People cancel their subscription to Netflix.,Netflix is unable to provide the content.
860,The team rises to the challenge and the company gains profits.,The boss is not happy with the demands.
861,HR dismisses the complaint without investigating it.,The boss is not happy with the demands.
862,HR ignores the complaint.,The boss is not happy with the demands.
863,HR dismisses the complaint.,The boss is not happy with the demands.
864,The formula is thrown out.,The scientist is unable to find a new formula.
865,Testing shows the new formula doesn't work.,The scientist is unable to find a new formula.
866,The formula is pulled from the market because of scientific inaccuracies.,The scientist is unable to find a new formula.
