,ground_truth,prediction
837,Kings suffers an injury that ends his career.,Kings is unable to play because he is not good enough
838,Kings gets a serious injury that ends his career.,Kings is unable to play because he is not good enough
839,King stops playing.,Kings is unable to play because he is not good enough
840,Kings does not see the future in the field so decide to go for another career.,Kings is unable to play because he is not good enough
841,Brenda decides never to scuba dive again.,Brenda is unable to dive.
842,Brenda gets bit by a jellyfish and refuses to scuba dive again.,Brenda is unable to dive.
843,Brenda is unable to breathe underwater.,Brenda is unable to dive.
844,Brenda gets bit by a jellyfish on day 5 of her lessons so she can't continue with them.,Brenda is unable to dive.
845,Joy decides she'd rather go into medicine than art.,Joy's art teacher is a shady shady shady shady shady shady shady shady shady shady shady shady shady shady shady shady shady shady shady shady shady shady shady
846,Joy realizes she thinks art is boring.,Joy's art teacher is a shady shady shady shady shady shady shady shady shady shady shady shady shady shady shady shady shady shady shady shady shady shady shady
847,Joy quits art.,Joy's art teacher is a shady shady shady shady shady shady shady shady shady shady shady shady shady shady shady shady shady shady shady shady shady shady shady
848,"Scitech can't find any buyers for their drones, despite having conversations with many government agencies.",Scitech's drones are destroyed by a tornado.
849,No government agencies are interested in the new drones.,Scitech's drones are destroyed by a tornado.
850,Scitech is mired in a major fraud scandal.,Scitech's drones are destroyed by a tornado.
