,ground_truth,prediction
780,Jim fails all of his computer science exams.,Jim decides he doesn't like computer science.
781,Jim fails his computer final exam.,Jim decides he doesn't like computer science.
782,The country he is visiting erupts in civil war and the consulate is evacuated before Sam can apply for passport renewal.,Sam decides to go to the consulate to renew his passport.
783,Sam is imprisoned for being in the country illegally.,Sam decides to go to the consulate to renew his passport.
784,Sam's consulate appointment is cancelled.,Sam decides to go to the consulate to renew his passport.
785,Sam is kidnapped by a terrorist organization and held for ransom.,Sam decides to go to the consulate to renew his passport.
786,Tim makes a great case for his platform that sways the audience.,Tim decides to run for president on the platform of confederalism.
787,The public comes to appreciate confederal ideology.,Tim decides to run for president on the platform of confederalism.
788,He has got many people to rally behind him and his support keeps growing.,Tim decides to run for president on the platform of confederalism.
789,The app is found to be a scam.,The new social media app is not popular.
790,The app goes out of fashion just as quickly as it came into fashion.,The new social media app is not popular.
791,Experts are concerned about the security of the new app's features and politicians try to ban it.,The new social media app is not popular.
792,Meta buys the app and keeps it as a distinct alternative to Facebook.,The new social media app is not popular.
793,Many students dropped out of school due to a drug epidemic.,The village school was shut down due to lack of funding.
794,"Research shows students in blended learning programs don't pursue STEM as often, so the program is scrapped.",The village school was shut down due to lack of funding.
795,The school is shut down for budgetary reasons.,The village school was shut down due to lack of funding.
796,Teachers realize that blended learning does not produce any long-term results for students.,The village school was shut down due to lack of funding.
797,The company invested heavily in cryptocurrency payments and went bankrupt.,The AI is able to communicate with humans and AIs.
798,The language system fails and is no longer available.,The AI is able to communicate with humans and AIs.
