ID,domain,keyword,keyword-model,cause,long_term_interval,long_term_effect,defeater_time_interval,defeater,assumption
8640-3,Education,philosophy,gpt3,self created being to which evry chain of causes must ultimately go back.,"Years later,","consists of things apart from the thing being changed, which interact so as to be an agency of the change.","Hours later,",The self created being comes back into its own whole state.,The self created being reverts.
2556,politics,federal,gpt3,A local man runs for mayor of his small city.,"Years later,",The man runs for a position in the federal government as a congressman.,"Weeks later,","The local man loses the mayoral race badly, showing no real aptitude for politics.",That becoming a mayor would lead to running for higher positions in government.
2556-1,politics,federal,gpt3,A local man runs for mayor of his small city.,"Years later,",The man runs for a position in the federal government as a congressman.,"Weeks later,",He is discovered to have had an affair that he cannot explain.,He gets nationwide attention because of his charisma and sound plans.
2556-2,politics,federal,gpt3,A local man runs for mayor of his small city.,"Years later,",The man runs for a position in the federal government as a congressman.,"Weeks later,",The man loses the election and retires from politics.,Someone who has success in politics on a local level may eventually run for a position in federal government.
2556-3,politics,federal,gpt3,A local man runs for mayor of his small city.,"Years later,",The man runs for a position in the federal government as a congressman.,"Months later,",The man quits politics and retires.,The man wins the election and aspires for higher office.
3431,work,expertise,chatgpt,Johnny worked really hard to develop expertise at every piece of his job.,"Months later,",He was promoted to manager.,"Weeks later,",Johnny was injured while working too hard and had to go on medical leave.,Johnny's bosses noticed his hard work.
3431-1,work,expertise,chatgpt,Johnny worked really hard to develop expertise at every piece of his job.,"Months later,",He was promoted to manager.,"Weeks later,",He realizes that no one cares how hard he works and starts slacking off.,Someone who works hard will receive the recognition they deserve.
3431-2,work,expertise,chatgpt,Johnny worked really hard to develop expertise at every piece of his job.,"Months later,",He was promoted to manager.,"Weeks later,",Johnny is fired for sexually assaulting a coworker.,Johnny gains the skills he needs to learn the job well.
3431-3,work,expertise,chatgpt,Johnny worked really hard to develop expertise at every piece of his job.,"Months later,",He was promoted to manager.,"Weeks later,",Even more competent people were hired into the comapny.,People recognized Johnny's competence.
3614,education,instructor,chatgpt,The student develops a good relationship with the instructor.,"Years later,",The student returns to school to thank the instrutor after excelling in his final exams.,"Months later,",The instructor relocates to another school system.,Mentors and role models can have a lasting impact on an individual's life.
3614-1,education,instructor,chatgpt,The student develops a good relationship with the instructor.,"Years later,",The student returns to school to thank the instrutor after excelling in his final exams.,"Weeks later,",The student loses the instructor’s contact info.,The student and instructor keep in touch.
3614-2,education,instructor,chatgpt,The student develops a good relationship with the instructor.,"Years later,",The student returns to school to thank the instrutor after excelling in his final exams.,"Weeks later,",The student loses the instructor's contact info.,The student keeps in touch with the instructor.
3614-3,education,instructor,chatgpt,The student develops a good relationship with the instructor.,"Years later,",The student returns to school to thank the instrutor after excelling in his final exams.,"Months later,",The student gets into a big argument with the instructor.,The student's relationship with the instructor remains positive.
467,environment,none,none,Floods occur in a state,"Months later,",Homelessness and food shortage due to destruction of crops,"Seconds later,",Backup plans and good engineering route the water to safe places.,The floods decimate many houses and land.
467-1,environment,none,none,Floods occur in a state,"Months later,",Homelessness and food shortage due to destruction of crops,"Hours later,",Flood is controlled and causes no damage.,Flood caused major damages.
467-2,environment,none,none,Floods occur in a state,"Months later,",Homelessness and food shortage due to destruction of crops,"Hours later,",FEMA responds and the flood causes no damages.,Flood causes severe damages.
