ID,domain,keyword,keyword-model,cause,long_term_interval,long_term_effect,defeater_time_interval,defeater,supporter
3568-3,politics,debate,chatgpt,The politician involves in the debate as the presidential candidate and won the heart of many people,"Months later,",The politician won the presidential election and become the president of his country because he attracted many supporters during the campaigns and his antecedents,"Weeks later,",Voters learn right before election day that the politician had four affairs during his marriage.,Voters still like the politician at the time they're about to go to the polls.
5840,entertainment,costume,chatgpt,Peter is a comedian who used to hire costumes,"Years later,",He was able to acquire his personal costumes,"Months later,",Peter returns his costumes without caring about acquiring them.,Peter wants to acquire his personal costumes.
5840-1,entertainment,costume,chatgpt,Peter is a comedian who used to hire costumes,"Years later,",He was able to acquire his personal costumes,"Months later,",He was struck by Alzheimer's.,Peter didn't forget where he hired costumes.
5840-2,entertainment,costume,chatgpt,Peter is a comedian who used to hire costumes,"Years later,",He was able to acquire his personal costumes,"Weeks later,",Peter discovers that the costumes are no longer in the place he thought they were in.,Peter knows where all the costumes are.
5840-3,entertainment,costume,chatgpt,Peter is a comedian who used to hire costumes,"Years later,",He was able to acquire his personal costumes,"Weeks later,",Peter is told is act is out of date and he needs to stop relying on costumes.,Peter still likes to use costumes.
2547,politics,judicial-system,gpt3,The U.S. Constitution established three separate but equal branches of government.,"Centuries later,",The judicial-system is the only branch that interprets the law.,"Years later,",Congress is given authority to interpret laws.,The judicial branch is given authority to interpret laws.
2547-1,politics,judicial-system,gpt3,The U.S. Constitution established three separate but equal branches of government.,"Centuries later,",The judicial-system is the only branch that interprets the law.,"Decades later,",The US government collapses and a dictator rises to power.,The US government as set out by the constitution will last for centuries.
2547-2,politics,judicial-system,gpt3,The U.S. Constitution established three separate but equal branches of government.,"Centuries later,",The judicial-system is the only branch that interprets the law.,"Decades later,",A new branch of government is created that also has the power to interpret the law.,The basic layout of the US government as laid out by the U.S. Constitution cannot be changed.
2547-3,politics,judicial-system,gpt3,The U.S. Constitution established three separate but equal branches of government.,"Centuries later,",The judicial-system is the only branch that interprets the law.,"Decades later,",The constitution is no longer in effect.,The nation gives power to the judicial system.
350,health,none,none,Joe started going to the gym.,"Months later,",Joe has drop significant weight.,"Weeks later,",Joe sustains an arm injury and decides to stop going to the gym altogether.,"Joe regularly exercises at the gym, burning away extra calories and fat."
350-1,health,none,none,Joe started going to the gym.,"Months later,",Joe has drop significant weight.,"Weeks later,",Joe is gaining weight because all he does at the gym is hit up the smoothie bar.,Going to the gym will lead to improvements in health such as weight loss.
350-2,health,none,none,Joe started going to the gym.,"Months later,",Joe has drop significant weight.,"Days later,",Joe starts to feel bored and loses motivation to exercise.,Exercises make one fit and healthy.
350-3,health,none,none,Joe started going to the gym.,"Months later,",Joe has drop significant weight.,"Weeks later,",Joe decides to be lazy and watch TV again.,Joe keeps up with his exercise routine.
9209,Science/Technology,analysis,chatgpt,Ken wants to work under science and technology,"Months later,",He enrolled in scientific analysis,"Hours later,",Ken loses interest and decides he'd prefer sociology classes.,Ken is interested in classes involving science and technology.
9209-1,Science/Technology,analysis,chatgpt,Ken wants to work under science and technology,"Months later,",He enrolled in scientific analysis,"Hours later,",Ken realizes he has no talent in science at all.,Ken decides he's more interested in science.
9209-2,Science/Technology,analysis,chatgpt,Ken wants to work under science and technology,"Months later,",He enrolled in scientific analysis,"Weeks later,",Ken rents out a space for his art studio in the basement of the science and technology building.,Ken wants to work in scientific analysis.
9209-3,Science/Technology,analysis,chatgpt,Ken wants to work under science and technology,"Months later,",He enrolled in scientific analysis,"Weeks later,",Ken discovers a new passion for sociology instead.,Ken is passionate about scientific analysis.
1591,education,none,none,dropping out,"Years later,",dropping out of school makes it harder for a person to get a good job,"Days later,",The person gets his or her GED certification and enters into college for higher education,It requires good education to get a good job in the future
1591-1,education,none,none,dropping out,"Years later,",dropping out of school makes it harder for a person to get a good job,"Months later,","Job market has trend of hiring skilled candidate, instead of someone just have a diploma so a drop-out can still land a job as long as he or she can learn skill on their own.",Company has preference of hiring educated employees.
