,ground_truth,prediction
876,The business continues selling new products.,The product is well received by the customers.
877,A consumer safety agency claims the product has a safety defect and the company responds by announcing it will investigate.,The product is well received by the customers.
878,Consumers complain the new product is faulty.,The product is well received by the customers.
879,Some products do not sell or are defective and need to be returned from stores to the business that made them.,The product is well received by the customers.
880,All the team members worked very hard,Molly works very hard to achieve success in dodgeball.
881,Molly received support from the school for her team.,Molly works very hard to achieve success in dodgeball.
882,The dodgeball team was successful.,Molly works very hard to achieve success in dodgeball.
883,The team practiced every day.,Molly works very hard to achieve success in dodgeball.
884,Jemma never gets treatment.,Jemma continues to get cancer.
885,Jemma accepts the cancer to take away her life.,Jemma continues to get cancer.
886,Jemma's cancer doesn't go into remission.,Jemma continues to get cancer.
887,Jemma tries to cure herself.,Jemma continues to get cancer.
888,The student gets a motivation speech from a famous person.,A student who fails to maintain a passing GPA is likely to be motivated to study harder.
889,The student wants to do better.,A student who fails to maintain a passing GPA is likely to be motivated to study harder.
890,The student wants to improve their grades.,A student who fails to maintain a passing GPA is likely to be motivated to study harder.
891,Students are advised with the consequences.,A student who fails to maintain a passing GPA is likely to be motivated to study harder.
