,id,cause,C+A,C+D,effect
490,4459,Sarah applied at a lot of places to try to find a job but always got flustered when talking to the interviewer and didn't get the job.,Sarah applied at a lot of places to try to find a job but always got flustered when talking to the interviewer and didn't get the job. [SEP] Sarah gets capital to start her own company.,Sarah applied at a lot of places to try to find a job but always got flustered when talking to the interviewer and didn't get the job. [SEP] Sarah's capital is taken away by creditors when her house defaults.,Sarah decides to create a company to help job seekers calm their anxiety before interviews.
491,4310,Jake seeks immediate medical care for his broken arm,Jake seeks immediate medical care for his broken arm [SEP] Jake is treated by the doctors.,Jake seeks immediate medical care for his broken arm [SEP] The doctors still haven't been able to take a look at his arm.,His arm is fully healed
492,1936,The political party stopped investing resources in social media advertising.,The political party stopped investing resources in social media advertising. [SEP] Many of the people reached on social media were potential members of the political party.,The political party stopped investing resources in social media advertising. [SEP] The political party started investing resources in advertising that were more far reaching.,The political party performed poorly in the November elections.
493,5083,Overconsumption of fast food continues to rise.,Overconsumption of fast food continues to rise. [SEP] Fast foods sales are increased,Overconsumption of fast food continues to rise. [SEP] Peoples are move to healthy foods,The number of obese and unhealthy people has increased tremendously across the country.
494,2285,The embedded systems are attacked by spam.,The embedded systems are attacked by spam. [SEP] The company can't remove the spam.,The embedded systems are attacked by spam. [SEP] The company's IT team is able to remove the spam.,The systems are all replaced.
495,5763,Erin is an incredible soccer player.,Erin is an incredible soccer player. [SEP] There aren't better soccer players on Erin's team.,Erin is an incredible soccer player. [SEP] Several soccer players who are better than Erin have joined Erin's team.,Erin is named the captain of her high school team.
496,5420,Josh focuses all his talent and resources on his new business.,Josh focuses all his talent and resources on his new business. [SEP] Focusing on doing a good job and expending resources on it can lead to positive results for your business,Josh focuses all his talent and resources on his new business. [SEP] Josh's efforts aren't enough and he quickly runs out of money.,It becomes a successful enterprise.
497,247,A man invests in cryptocurrency.,A man invests in cryptocurrency. [SEP] The value of the cryptocurrency drops drastically.,A man invests in cryptocurrency. [SEP] The value of the cryptocurrency increases spontaneously.,He loses his entire investment.
498,1244,John decides to take his Spanish lessons seriously in school,John decides to take his Spanish lessons seriously in school [SEP] Studied hard at something can raise proficiency levels.,John decides to take his Spanish lessons seriously in school [SEP] John gets bored of Spanish and stops taking it seriously.,John can speak Spanish fluently
499,3993,My friend go to the train to visit tourist spot,My friend go to the train to visit tourist spot [SEP] The tourist spot is memorable.,My friend go to the train to visit tourist spot [SEP] My friend has already forgotten what they did on their vacation because it wasn't that exciting.,He remembering his old memories
