,ground_truth,prediction
852,Steph Curry is traded to another NBA team.,The NBA decides to release the schedule to the public.
853,Steph Curry is involved in a scandal and no one wants to see him play anymore.,The NBA decides to release the schedule to the public.
854,Steph Curry sustains a season ending injury.,The NBA decides to release the schedule to the public.
855,Steph Curry goes down with a season ending injury.,The NBA decides to release the schedule to the public.
856,People don't find the content very interesting or worth watching.,Netflix is unable to keep up with demand.
857,"Customers hate the new content and are not watching it, leading to subscription cancellations.",Netflix is unable to keep up with demand.
858,Customers find the streaming content to be unoriginal and boring.,Netflix is unable to keep up with demand.
859,People cancel their subscription to Netflix.,Netflix is unable to keep up with demand.
860,The team rises to the challenge and the company gains profits.,The boss is fired because he is too lazy to work hard.
861,HR dismisses the complaint without investigating it.,The boss is fired because he is too lazy to work hard.
862,HR ignores the complaint.,The boss is fired because he is too lazy to work hard.
863,HR dismisses the complaint.,The boss is fired because he is too lazy to work hard.
864,The formula is thrown out.,The scientist is unable to get the funding he needs to continue his work.
865,Testing shows the new formula doesn't work.,The scientist is unable to get the funding he needs to continue his work.
866,The formula is pulled from the market because of scientific inaccuracies.,The scientist is unable to get the funding he needs to continue his work.
867,The formula does not work.,The scientist is unable to get the funding he needs to continue his work.
868,The player stops wearing the gear after determining that it does not work.,The player decides to wear a new type of gear on their arm.
869,The players realize the gear is actually ineffective.,The player decides to wear a new type of gear on their arm.
870,Players realize the gear slows them down in their sport.,The player decides to wear a new type of gear on their arm.
871,The player realizes that the gear slows them down.,The player decides to wear a new type of gear on their arm.
